canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,zeUEOxTd8IE,170.0,180.0,"/m/028sqc,/m/04rlf","['k-pop', 'boy band', 'male vocals', 'rap-like singing', 'melodic singing', 'synth bass', 'electronic drums', 'energetic', 'hip', 'urban', 'danceable']","This is a K-pop music piece performed by a boy band. Initially, a male vocalist is singing in a rap-like manner. Then, it switches to another male vocal that is singing more melodically. The melody is being played by a crisp synth sound. The rhythmic background consists of an energetic electronic drum beat. There is a danceable feel to it. This piece could be playing at Korean nightclubs and dance clubs.",9.0,False,False
,,,,,,,ao-TFiShaWU,120.0,130.0,"/m/015lz1,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14_3,/t/dd00031","['acoustic', 'indie rock', 'male vocal', 'acoustic guitar', 'bass guitar', 'off-key piano', 'acoustic drums', 'gentle', 'easygoing', 'melancholic', 'thai']","This is an acoustic indie rock piece. There is a male vocalist singing gently in the Thai language. An acoustic guitar plays the main tune while a bass guitar is in the background. There is a piano that starts out by supporting the melody, but then wanders towards off-key notes, creating an air of conflict. The atmosphere is melancholic. This piece can be used in the soundtrack of a drama movie/TV show that takes place in Thailand.",9.0,True,True
Frédéric Chopin,"Sonata No. 3 in B Minor, Op. 58 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--5.midi,2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--5.wav,1458.97557094,,,,,,,,,
,,,,,,,m-NM_tIWjxs,30.0,40.0,"/m/01v1d8,/m/026z9,/m/04rlf,/m/07gxw,/m/08cyft,/m/0cfdd,/m/0ggx5q,/m/0m0jc","['house/techno', 'low production', 'monoton', 'electronic kick', 'bass', 'uptempo']",This song contains a four on the floor kick with a monotone and simple bassline. This song is produced in lower sound quality and the recording is clipping a little bit. This song may be played at a private houseparty.,6.0,False,True
,,,,,,,wRWxsKN394Q,220.0,230.0,/m/05pd6,"['big-band/marching', 'brass/horn section', 'acoustic drums', 'tambourine', 'flutes', 'uptempo']",This audio contains a musical composition played by a big horn section and a lot of flutes. Someone is playing a simple and loud groove on the drums. In the background you can hear someone playing a marimba. This song may be playing live at a big sports event.,6.0,False,False
,,,,,,,ESFANzZTdYM,30.0,40.0,"/m/04rlf,/m/07pkxdp","['lullaby', 'male vocal', 'melodic singing', 'piano', 'strings', 'xylophone', 'mellow', 'gentle', 'calm', 'comedic']",This is a lullaby being sung by a comedian. The male vocalist is singing melodically. The main melody is being played by a piano while strings in the background are holding the root notes of the piece. An occasional xylophone riff can be heard adding texture in the high range. This piece has a gentle but comedic atmosphere.,9.0,False,True
,,,,,,,AJTU5RhF3S4,550.0,560.0,"/m/02p0sh1,/m/04rlf,/m/04szw,/m/0mkg","['folk song', 'accordion', 'no voices', 'triangle', 'bass', 'instrumental', 'amateur recording', 'moderate tempo']",This folk song features an accordion playing the main melody. Another accordion plays a backing melody and chords. The bass plays a groovy lick based around the root note of the chord. A triangle plays the part of the percussion. This is a low quality audio and the percussion is not audible. This song can be played in a village fair.,0.0,False,False
,,,,,,,Y8ULUSXWTcY,390.0,400.0,"/m/02lkt,/m/04rlf,/m/08cyft,/m/0ggx5q","['thai', 'electronic music', 'dj music', 'female vocal', 'male vocal', 'vocal sample', 'electronic drums', 'keyboard', 'repeated theme', 'energetic', 'dance']",This is an electronic music piece. The female vocalist is singing in a rap-like repetitive manner and is occasionally joined by a male vocalist. There is a repeating one-note hollering female vocal sample in the background. A keyboard plays a simple tune. There is a loud electronic drum beat in the rhythmic background. The atmosphere is energetic and danceable. This piece can be played in nightclubs and bars in Thailand. It could also be used in dancing courses as an accompaniment piece.,9.0,False,True
,,,,,,,15z-gbPxdXg,30.0,40.0,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y","['low quality', 'finger style acoustic guitar melody', 'metronome', 'mono', 'noisy', 'soulful', 'passionate']","The low quality recording features a finger style acoustic guitar melody. The recording is in mono, noisy and it sounds soulful and passionate.",4.0,False,False
Franz Schubert,Impromptu Op. 90 No. 2 E-flat Major,train,2008.0,2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--1.midi,2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--1.wav,264.608442656,,,,,,,,,
,,,,,,,S_Z7o4OmU30,30.0,40.0,"/m/0164x2,/m/04rlf,/m/074ft,/t/dd00032","['reggae/dub', 'punchy snare', 'subtle funky electric guitar melody', 'wide harmonizing male vocals', 'echoing guitar pedal effects', 'shimmering cymbals', 'soft kick', 'easygoing', 'chill', 'groovy bass']","The Reggae/Dub song features a subtle funky electric guitar melody with echoing guitar pedal effects on, punchy snare, soft kick hits, groovy bass and shimmering cymbals, while the wide harmonizing male vocals are singing over it. It sounds easygoing and chill, like something you would listen to on a beautiful Sunday afternoon.",4.0,True,True
,,,,,,,9hCnEfZFZ04,30.0,40.0,"/m/04rlf,/m/04wptg,/m/06j64v","['low quality', 'reverberant acoustic guitar melody', 'passionate', 'emotional', 'noisy']",The low quality recording features a reverberant acoustic guitar melody. It sounds passionate and emotional. The recording is noisy.,4.0,False,False
,,,,,,,LWHUat2fo9w,20.0,30.0,"/m/0326g,/m/04rlf,/m/05r5wn","['female voice', 'castanets', 'acoustic guitar', 'old recording', 'fast tempo']",The music features a female voice singing a melody. An acoustic guitar accompanies the singer with strummed chords in a fast tempo. In the background one can hear castanets playing fast. The lower quality of the recording leads me to believe this is an older recording.,2.0,False,True
,,,,,,,UcNVLU-cRNg,340.0,350.0,"/m/04rlf,/t/dd00036","['metal', 'drum roll', 'energetic', 'flat male vocal', 'aggressive wide electric guitar chords', 'energetic bass guitar', 'wide arpeggiated electric guitar melody', 'energetic cymbals', 'punchy snare', 'punchy kick', 'manic']","The Metal song features a manic drum roll followed by wide arpeggiated electric guitar melody in the beginning of the loop. When the beat drops, there is a flat male vocal singing over aggressive wide electric guitar chords, energetic bass guitar, energetic cymbals and punchy kick and snare hits. It sounds very energetic, like something you would go in a mosh pit for.",4.0,False,True
,,,,,,,fjj9NJX8GB0,400.0,410.0,"/m/04rlf,/m/07qqyl4","['amateur recording', 'digital sound effects']",This recording contains breaking and shooting sounds. There is also a lot of deep rumbling noise. The whole audio is panned to the right side of the speakers. This is an amateur recording and of poor audio-quality. This audio may be playing in a video-game.,6.0,False,True
,,,,,,,ZzyWbehtt0M,30.0,40.0,"/m/0155w,/m/015lz1,/m/015y_n,/m/01lyv,/m/04rlf,/m/06j6l,/m/0g293","['low quality', 'country blues', 'vintage', 'noisy', 'fruity male vocal', 'groovy electric guitar melodies', 'groovy bass', 'shimmering cymbals', 'mellow snare', 'soft kick hits', 'clapping', 'uptempo', 'groovy', 'passionate', 'cool']","The low quality recording features a country blues song that consists of fruity male vocal singing over groovy electric guitar melodies, groovy bass, shimmering cymbals, mellow snare, soft kick hits and clapping. The recording is a bit noisy, as it is vintage, and it sounds passionate, groovy, uptempo and cool.",4.0,False,False
,,,,,,,tDZPGf8WYmI,90.0,100.0,"/m/0140xf,/m/02mscn,/m/03r5q_,/m/04rlf","['christmas music', 'male voice', 'female voice', 'melodic singing', 'cebuano language', 'electric piano', 'electric guitar', 'bass guitar', 'acoustic drums', 'festive', 'cheerful']",This is a Christmas music piece. There is a male voice and a female voice singing melodically in the Cebuano language. The electric piano is playing the main melody while the electric guitar and the bass guitar are playing in the background. The rhythm is provided by a simple and upbeat acoustic drum beat. The atmosphere is festive and cheerful. This piece could be the opening theme of a Christmas movie that takes place in the southern Philippines.,9.0,False,False
,,,,,,,VDYqYuPzW8E,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0fd3y,/m/0ggx5q,/m/0m0jc","['low quality', 'digital', 'repetitive synth bass', 'punchy ""4 on the floor"" kick pattern', 'mellow clapping', 'shimmering hi hats', 'subtle synth bells melody', 'loud synth lead melody', 'short snare roll', 'electro', 'energetic', 'thin']","The low quality recording features an electro song that consists of a punchy ""4 on the floor"" kick pattern, shimmering hi hats, mellow claps, repetitive synth bass, short snare roll, subtle synth bells melody and loud synth lead melody. Even though it is thin, it is still something you would hear as an energetic track in a club.",4.0,False,True
,,,,,,,wLITXWAuZy0,0.0,10.0,"/m/04rlf,/t/dd00034","['low quality', 'shimmering chime bell', 'breathy flute melody', 'mellow piano melody', 'sustained strings melody', 'easygoing', 'calming', 'emotional']","The low quality recording features a shimmering chime bell, breathy flute melody, mellow piano chords and sustained strings melody. It sounds easygoing, calming and emotional.",4.0,False,False
,,,,,,,grE0lwTsSPg,30.0,40.0,"/m/04rlf,/m/0gywn","['blues', 'funky', 'soulful', 'upbeat', 'dance', 'vibrant', 'groovy bassline', 'rhythm & blues', 'raspy male vocal', 'energetic male vocalist', 'simple drum beat']","This is an upbeat, soulful and funky song. It's got a catchy and fast paced rhythm which makes it good to dance to. The singer has a raspy and energetic voice.",3.0,False,False
,,,,,,,W4eLgBYEEqA,440.0,450.0,"/m/01kcd,/m/0319l","['low quality', 'orchestral', 'sustained brass melody', 'wide huge percussions', 'sustained strings', 'flat male vocal', 'epic', 'powerful']","The low quality recording features a short snippet of flat male vocal talking, while in the background an orchestral music is playing. The music contains sustained brass melody, wide huge percussion and sustained strings melody. It sounds powerful and epic.",4.0,False,False
,,,,,,,13n6n6nKMhI,130.0,140.0,/m/07kc_,"['low quality', 'noisy', 'mono', 'echoing sleepdrone sound effects', 'weird', 'cool']",The low quality recording features echoing sleep drone sound effects. It sounds weird and cool at the same time. The recording is noisy and in mono.,4.0,False,False
,,,,,,,R0ws0tATJLg,0.0,10.0,"/m/0395lw,/m/03w41f,/m/04rlf","['low quality', 'noisy', 'church bells', 'snare rolls', 'intense', 'suspenseful', 'brass melody', 'joyful']","The low quality recording features church bells played over snare rolls, after which, at the end of the loop, there is a brass melody. It sounds suspenseful and intense in the beginning, but as soon as the brass melody appears, it sounds joyful. The recording is noisy.",4.0,False,False
,,,,,,,4a1a-lmDVaY,30.0,40.0,"/m/02x8m,/m/04rlf,/t/dd00035","['funk song', 'male voice', 'backing voices', 'tambourine', 'saxophone', 'percussion', 'guitar', 'funk bass', 'moderate tempo', 'upbeat', 'repetitive melody', 'guitar tron effect']",This funk song features a male voice singing the main melody. Other voices sing backing vocals in harmony. A saxophone plays a repetitive melody. This is accompanied by percussion playing a funk beat. The bass plays a funky bassline. A guitar plays muted chords using a tron effect. This song is upbeat and has a happy mood. This song can be played at a retro style disco.,0.0,False,False
,,,,,,,CWKBzt-v8w4,30.0,40.0,"/m/015lz1,/m/015y_n,/m/03_d0,/m/04rlf","['female vocalists', 'fast tempo', 'choral harmony', 'mezzo-soprano', 'cello bass', 'lively trumpets', 'brass band', 'slick drumming', 'swing beat', 'swing', 'animated vocals', 'melodic', 'empahtic vocals', 'alto', 'soprano', 'classic', 'lively cello', 'acoustic guitar']","A group of female vocalists sing this enthusiastic swing song. The tempo is fast with bright trumpet harmony, cello , rhythmic acoustic guitar and slick drumming. The song is upbeat with vocal emphasis and a lively orchestra. This song is a Classic Swing.",7.0,False,True
,,,,,,,y_lfY0uzmr0,30.0,40.0,"/m/04rlf,/m/06_fw","['alternative/indie', 'low quality', 'skateboarding sound effects', 'harmonizing female vocals', 'energetic drums', 'groovy bass', 'wide synth keys chords', 'wide synth pad chords', 'fun', 'happy']","The low quality recording features an Alternative/Indie song playing in the background while there are some skateboarding sound effects and foley in front. It is obviously a skateboarding compilation video. The song consists of groovy bass, energetic drums, wide synth key chords and wide synth pad chords, while the harmonizing female vocals are singing on top of it. It sounds fun and happy.",4.0,True,True
Franz Schubert,"Sonata in C major, D. 840 (Complete)",test,2014.0,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav.midi,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav.wav,1579.19446781,,,,,,,,,
,,,,,,,8LYWfpPUokc,330.0,340.0,"/m/026t6,/m/02k_mr,/m/0l14md","['low quality', 'snare roll', 'metronome beep', 'uptempo', 'energetic', 'exciting', 'noisy', 'mono']","The low quality recording features a snare roll played over metronome beep. It sounds energetic and exciting, even though the recording is in mono and a bit noisy.",4.0,False,False
,,,,,,,2BGzxAuetOA,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['male vocalist', 'electric guitar riff', 'intense drumming', 'melodious background music', 'rhythmic background drumming', 'groovy background bass', 'melodious background electric guitar harmony', 'dissonant music playing over song', 'dissonant keyboard', 'karaoke', 'amateur singing', 'amateur drumming', 'chaotic', 'off key singing', 'not in sync']","A male vocalist sings this song. The tempo is slow, with intense drumming; keyboard harmony, groovy bass lines and electric guitar harmony in the background. The vocalist is singing a dissonant tune along with syncopated music over the melodious and rhythmic background. This is probably karaoke.",7.0,False,True
,,,,,,,-RYtUAsNhF0,30.0,40.0,"/m/01jnbd,/m/02v2lh,/m/04rlf","['poor quality', 'no singer', 'instrumental', 'piano', 'strings', 'acoustic guitar', 'gentle', 'mellow', 'optimistic']","This is a poor quality instrumental piece played in the background of a sign language video. There is an optimistic sounding tune being played by the strings, the piano and the acoustic guitar. The atmosphere is mellow and gentle. Samples from this piece could be lifted to be used in beat-making.",9.0,False,True
,,,,,,,6Si3eGkmmy8,410.0,420.0,"/m/015lz1,/m/026t6,/m/04rlf,/m/0l14md,/m/0xzly","['african', 'busy percussion', 'hand percussion', 'afrobeat', 'organic', 'earthy', 'female lead vocalist', 'group female vocals', 'rhythmic', 'odd meter', 'mallet percussion', 'celebratory', 'fun']","Rhythmic African afrobeat music that sounds celebratory and fun. Busy hand percussion and mallet percussion play in an odd meter, accompanying group female vocals with a lead female vocalist. Feels organic and earthy.",8.0,False,False
