canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,vQHKa69Mkzo,420.0,430.0,"/m/04rlf,/m/07qqyl4","['instrumental', 'fast tempo', 'vocalisation', 'fearful', 'destructive', 'exploding', 'tumbling', 'scraping', 'incessant eerie background music', 'spooky', 'dangerous', 'evil', 'dark', 'intense', 'crickets', 'birds', 'crashing', 'male voice screaming', 'synthesiser arrangement', 'sinister music', 'danger', 'airplane sound', 'crashing', 'falling', 'birds chirping', 'blasts', 'spook music', 'eerie']","This clip is an instrumental. The tempo is fast with no harmony. There is a sinister synthesised  music playing in the background to the sounds of a male voice screaming in pain, an airplane flying, crashing, exploding, blasts, tumbling and scraping and the sound of a bird or cricket . The sinister music incessantly plays in the background. The vibe of this audio is sinister, spooky, eerie, haunting, dangerous and destructive.",7.0,True,True
,,,,,,,m--xEFqqrLc,60.0,70.0,"/m/01kcd,/m/06ncr","['tenor sax', 'amateur play', 'legato playing', 'poor audio quality', 'saxophone lessons online', 'recital', 'vibrato style', 'instrumental music', 'no other instrumentation', 'sax tonguing', 'emotional', 'romantic', 'home video', 'bad audio quality', 'learner', 'youtube music video', 'sax cover', 'passionate', 'spirited', 'classical music', 'passionate', 'no percussions', 'medium tempo']",The song is an instrumental. The song is medium tempo with a tenor saxophone playing a lilting melody in legato style. The song has no other instrumentation support. The audio quality is very poor.,1.0,False,False
,,,,,,,Z31gI08SMzI,10.0,20.0,"/m/02bk07,/m/04rlf","['anthem/hymn', 'male voices singing', 'strings', 'triangle', 'timpani', 'upright bass', 'slow tempo']","Male voices are singing a hymn while supported by strings playing chords, a triangle sound can be heard as a rhythmic addition. Upright basses being plucked along with a soft timpani hit. This song may be playing at an official national event.",6.0,True,True
Franz Schubert,"Sonata in C Minor, D. 958 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_07_R2_2014_wav.midi,2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_07_R2_2014_wav.wav,1790.89831594,,,,,,,,,
,,,,,,,kpsYSXR1wao,300.0,310.0,"/m/04rlf,/m/04szw,/m/0mkg,/m/0xzly","['instrumental', 'fast tempo', 'distorted music', 'static', 'guiro accompaniment', 'scraper instrument', 'world music', 'latin regional music', 'latin dance music', 'lively acordion', 'spirited congas', 'guiro', 'latin music', 'latin dance music', 'happy', 'spirited', 'live performance', 'live music', 'ambient outdoor sounds', 'inferior audio quality', 'celebratory', 'festive', 'joyful']","This music is a spirited Latin music instrumental. The tempo is fast with a lively accordion harmony, spirited congas beat and guiro  accompaniment. The music is happy, vivacious, upbeat, vigorous, cheerful , celebratory and cheerful with ambient outdoor sounds like wind, people talking, clapping and a lot of static indicating that this is a live performance. The audio quality is inferior and this looks like an amateur home recording.",7.0,True,True
,,,,,,,EhFWLbNBOxc,60.0,70.0,"/m/04rlf,/m/0b_fwt","['slow tempo', 'instrumental', 'rhythmic acoustic guitar', 'keyboard harmony', 'unrelated', 'syncopated', 'random', 'simple', 'minimal instrumentation', 'plucking', 'cheerful', 'peppy']","This music is an instrumental. The tempo is slow with a rhythmic guitar riff. The music abruptly ends to disown sound of a keyboard. The music is soft, mellow and cheerful plucking. There seems to be no connection between the two instruments.",7.0,False,True
,,,,,,,nvvXOfLs-ng,150.0,160.0,"/m/04rlf,/m/07xzm,/m/0d8_n","['enka', 'low quality', 'mono', 'steel guitar solo melody', 'sustained strings melody', 'sustained brass melody', 'emotional', 'heartfelt', 'passionate', 'noisy', 'mellow bells chord progression']","The low quality recording features an Enka song that consists of a steel guitar solo melody, mellow bell chord progression, sustained strings melody and sustained brass melody. The recording is noisy and in mono, and it sounds emotional, heartfelt and passionate.",4.0,True,True
,,,,,,,Kd7aHdOwh0I,30.0,40.0,"/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['jam', 'no singer', 'instrumental', 'single instrument', 'electric guitar', 'guitar solo', 'easygoing', 'groovy', 'clean sounding', 'simple tunes']","This is an instrumental jam. The only instrument being played is a clean sounding electric guitar. The guitar solo has simple, groovy tunes played in an improvised manner. The atmosphere is easygoing. Parts of this recording could be sampled to be used in beat-making.",9.0,False,True
,,,,,,,BfUoopDpmmY,30.0,40.0,"/m/015lz1,/m/04rlf,/m/05fw6t,/m/074ft","['low quality', 'children song', 'flat male vocal', 'wide harmonizing children vocals', 'groovy bass', 'acoustic rhythm guitar', 'steel guitar melody', 'shimmering hi hats', 'happy bells melody', 'soft kick hits', 'mellow snare hits', 'joyful', 'happy', 'exciting']","The low quality recording features a children's song that features a flat male vocal, alongside wide harmonizing children vocals, singing over acoustic rhythm guitar, steel guitar melody, happy bells melody, soft kick hits, mellow snare hits, shimmering hi hats and groovy bass. It sounds joyful, happy and exciting.",4.0,False,False
Frédéric Chopin,"Etude in A Minor, Op. 25, No. 11",train,2014.0,2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4.midi,2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4.wav,221.737224844,,,,,,,,,
,,,,,,,drJaSu3AWhQ,60.0,70.0,"/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y","['low quality', 'mono', 'reverberant', 'funky blues acoustic guitar melody', 'passionate', 'strings creaking sound', 'noisy']","The low quality recording features a funky blues acoustic guitar melody. The recording is in mono, a bit noisy, reverberant - as it was probably recorded with a phone and it sounds passionate. There are also some strings creaking sounds, while the player is playing the instrument.",4.0,False,False
Robert Schumann,"Toccata in C Major, Opus 7",test,2004.0,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav.midi,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav.wav,312.655060571,,,,,,,,,
,,,,,,,w0A-4EbkVz8,50.0,60.0,"/m/01xqw,/m/02fsn,/m/02qmj0d,/m/0l14_3","['classical', 'tarantella', 'chamber orchestra', 'live performance', 'strings section', 'cello', 'lively', 'vibrant', 'elegant', 'movie music']","This is a live performance classical music piece played by a chamber orchestra. It is in the style of a tarantella, which is a genre of Italian folk music. The strings section is playing the melody with a cello as the lead. The atmosphere is lively and elegant. It could be used in the soundtrack of a movie especially during a scene involving a pursuit, a face-off or a duel.",9.0,False,False
,,,,,,,u_TfWvyYY0Y,30.0,40.0,"/m/04rlf,/m/0dls3","['instrumental', 'hard rock', 'heavy metal', 'intense keyboard', 'electronic guitar lead', 'amplified guitar harmony', 'grim', 'intense', 'rock music', 'distorted guitars', 'emphatic rhythm', 'dense bass lines', 'powerful', 'emphatic', 'compelling', 'hard hitting  drums']","This instrumental is a Heavy Metal instrumental. The tempo is fast with hard hitting drumming, furious and vigorous amplified keyboard playing a harmony, electric bass guitar and electric guitar accompaniment. The music is intense, grim, compelling, passionate, powerful and harmonious. The vibe of the music is serious, sinister, grim and steely. This is used in Hard Rock/Heavy Metal.",7.0,True,True
,,,,,,,OOik9i9wrU8,0.0,10.0,"/m/04rlf,/m/07rn7sz","['low quality', 'groovy bass guitar', 'punchy ""4 on the floor"" kick pattern', 'tinny percussion', 'punchy snare', 'wide muffled sound effects', 'slow riser', 'silence']","The low quality recording features a groovy bass guitar, punchy ""4 on the floor"" kick pattern and tinny percussion. In the second half of the loop the music cuts out and there is a short silence, after which comes the wide, muffled sound effects. At the very end, there is a slow riser, bringing the energy up.",4.0,False,True
,,,,,,,6Kb0q9J8lPA,30.0,40.0,"/m/02bk07,/m/04rlf","['mantra-chanting', 'male voices', 'low to mid range', 'reverb', 'drone pad', 'pluck sound', 'meditative', 'strong', 'medium tempo']","A lot of male voices are chanting a mantra. Their voices reach from the low register up to the mid range. A drone pad sound is panned to the right side of the speakers along with a pluck playing single notes on top. The voices are also spread along the speakers and the whole recording is full of big reverb and a little bit of reverb. This song may be played while meditating or in an epic, heroic movie scene.",6.0,False,True
,,,,,,,ymGg5TA2YfM,80.0,90.0,"/m/015lz1,/m/01lyv,/m/04rlf,/m/06rqw,/m/074ft","['country music', 'western swing', 'male vocal', 'melodic singing', 'story-telling mood', 'electric guitar', 'bass guitar', 'acoustic drums', 'easygoing', 'groovy']",This is a country/western swing music piece. There is a male vocalist singing melodically in the lead with a story-telling attitude. The main tune is being played by the electric guitar with a bass guitar backing. The rhythm is being played by the acoustic drums. The atmosphere is easygoing. This piece could be playing in the background at an American roadside diner.,9.0,False,False
,,,,,,,7L5HQ4AJyLc,20.0,30.0,"/m/04rlf,/m/07szfh9","['rock', 'overdriven electric guitar', 'contemporary rock', 'fiery', 'energetic', 'intricate electric guitar solo', 'rock drumming', 'breakdown section']","The song is a hardcore, fiery and intense rock song. There are layers of electric guitar that are overdriven and drums that are powerful. There's a breakdown section that sees snare rolls and a motif on the electric guitar.",3.0,False,True
,,,,,,,XfLIbeSJSHE,300.0,310.0,"/m/04rlf,/m/083vt,/m/0fqfqc","['wood', 'drawer', 'furniture', 'nails', 'pop music', 'female vocal', 'strings', 'electronic drums']","This is the sound of a wooden drawer being opened and a bunch of nails dropped on a surface. A very faint pop music can be heard with a melodically singing female vocal, strings and a simple electronic drum beat.",9.0,False,True
Franz Liszt,"""La Campanella""",train,2008.0,2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--4.midi,2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--4.wav,265.471155469,,,,,,,,,
,,,,,,,fZjQBgPD1Ys,30.0,40.0,"/m/015lz1,/m/028sqc,/m/04rlf,/t/dd00033","['rock opera', 'live performance', 'female vocal', 'medium-to-high pitch singing', 'orchestra', 'strings', 'flute', 'piano', 'dreamy', 'sentimental', 'dramatic']","This is a rock opera piece that is being sung by a female vocalist in a medium-to-high pitch range. There is an orchestra playing the melody in the background composed of strings, flute and a piano. The atmosphere of the piece is dreamy and sentimental. It could be used in the soundtrack of a fairytale movie.",9.0,False,True
,,,,,,,Hc_UM8l_sTg,30.0,40.0,"/m/01b9nn,/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y","['guitar song', 'pedal steel guitar', 'simple percussion', 'acoustic guitar', 'slow tempo', 'country song', 'instrumental', 'no voices', 'relaxing music']",This song features a pedal steel guitar playing the main melody. This starts off with a slide to a high register followed by plucking low register strings. This is accompanied by percussion playing a simple beat in common time. An acoustic guitar strums chords in the background. The bass guitar plays the root notes of the chords. This song is at a slow tempo. There are no voices in this song. This is an instrumental song with a Country feel. This song can be played in a coffee shop.,0.0,False,True
,,,,,,,Fm6ss1PBC1Q,30.0,40.0,"/m/02mscn,/m/04rlf","['low quality', 'reverberant female vocal', 'acoustic guitar arpeggiated melody', 'mellow', 'soft', 'passionate', 'unbalanced stereo', 'noisy']","The low quality recording features a reverberant female vocal singing over acoustic guitar arpeggiated melody. It sounds soft, mellow and passionate. The recording is noisy and since the overall sound is leaning towards the right channel, the stereo image is unbalanced.",4.0,False,False
,,,,,,,B1vY7kxQ9Xg,0.0,10.0,"/m/02lkt,/m/04rlf,/m/07gxw","['filtered echoing male vocal', 'addictive synth lead melody', 'exciting', 'fun', 'happy', 'riser', 'repetitive high pitched vocal', 'male chants', 'pulsating synth bass', 'kick impact', 'electro']","The electro song features a filtered echoing male vocal speaking over layered riser and kick impact, after which there is a repetitive high pitched vocal, male chants, pulsating synth bass and addictive synth lead melody. It sounds exciting, happy and fun - like something you were listening to when you were younger.",4.0,False,True
,,,,,,,WI2d5vDJeLo,270.0,280.0,"/m/018vs,/m/02fxyj,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['solo electric bass', 'male falsetto', 'scale', 'unison', 'free time']",Solo electric bass playing a scale passage in free time with a male singer singing along in unison two octaves up.,8.0,False,False
,,,,,,,CHo8wKj9J1w,30.0,40.0,"/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0l14md","['percussion practice', 'male singer', 'backing track', 'vocal chants', 'exciting', 'dance rhythm', 'enthusiastic', 'passionate', 'drums demonstration', 'steady rhythm', 'latin dance rhythm', 'male singer chants', 'laitin dance hits', 'bass drum', 'drum sticks', 'youtube music video', 'groovy music', 'medium tempo']","The song is an instrumental. The song is medium tempo with a percussionist practising Latin bass drums with a  drum stick to a music track with male vocals, trumpet harmony and other percussion. The audio quality is poor and boomy.",1.0,False,False
,,,,,,,bZJoTauRldE,0.0,10.0,"/m/03_d0,/m/04rlf,/m/05pd6,/m/09x0r","['male singer', 'screaming', 'poor audio quality', 'wedding music', 'live band', 'arabic folk singer', 'excited vocals', 'medium tempo', 'groovy bass line', 'steady drumming rhythm', 'crowd noise', 'ambient street noise', 'folk singer', 'live audience', 'live performance', 'violin playing solo']","A male singer sings this passionate vocal. The song is medium tempo with a groovy bass line, steady drumming rhythm and a violin playing a solo. The song is a live performance by a folk singer. The song has a bad audio quality issue.",1.0,False,False
,,,,,,,W3lKc2hj4XU,30.0,40.0,"/m/02bk07,/m/04rlf","['male voices', 'voices in harmony', 'vocoder', 'no instruments', 'reverb effect']","This song features male voices singing in harmony. It starts off on a high note, followed by a lower note and back up to a high note. At the end, a vocoder is used to give a start-stop effect to the voice. The ending of the voice is like if a person were to drive over road ramblers. There is a lot of reverb added to the voice.",0.0,True,True
,,,,,,,D3FyfFIKLVc,30.0,40.0,"/m/0164x2,/m/02x8m,/m/04rlf,/m/06cqb,/m/06j6l,/m/0gywn,/t/dd00035","['male singer', 'medium tempo', 'foreign language', 'world music', 'keyboard accompaniment', 'steady drumming', 'straight bass lines', 'synth arrangements', 'african', 'melodic', 'calm', 'simple groove', 'acoustic guitar', 'romantic', 'emotional', 'peaceful', 'serene']","A male vocalist sings this sweet melody in a foreign language. The tempo is medium with keyboard accompaniment, steady drumming, synthesiser arrangement and acoustic guitar. The song has a simple, easy melody. It is earnest, emotional, calm and soothing. This song is a Regional Pop song.",7.0,True,True
